current,temperature,pressure,humidity,type
11.26,22.79,1002.34,84.2,lathe
14.01,22.79,1002.34,84.2,lathe
14,22.79,1002.34,84.2,lathe
13.74,22.79,1002.34,84.2,lathe
11.31,22.79,1002.34,84.2,lathe
11.23,22.79,1002.34,84.2,lathe
13.99,22.79,1002.34,84.2,lathe
13.94,22.79,1002.34,84.2,lathe
13.82,22.79,1002.34,84.2,lathe
11.73,22.79,1002.34,84.2,lathe
14.09,22.79,1002.34,84.2,lathe
14.16,22.79,1002.34,84.2,lathe
14.3,22.79,1002.34,84.2,lathe
13.79,22.79,1002.34,84.2,lathe
11.59,22.79,1002.34,84.2,lathe
13.85,22.79,1002.34,84.2,lathe
13.85,22.79,1002.34,84.2,lathe
13.65,22.79,1002.34,84.2,lathe
11.4,22.79,1002.34,84.2,lathe
11.31,22.79,1002.34,84.2,lathe
11.36,22.79,1002.34,84.2,lathe
14.28,22.79,1002.34,84.2,lathe
13.83,22.79,1002.34,84.2,lathe
14.2,22.79,1002.34,84.2,lathe
13.85,22.79,1002.34,84.2,lathe
14.18,22.79,1002.34,84.2,lathe
14.02,22.79,1002.34,84.2,lathe
14.23,22.79,1002.34,84.2,lathe
11.12,22.79,1002.34,84.2,lathe
11.23,22.79,1002.34,84.2,lathe
10.77,22.79,1002.34,84.2,lathe
10.94,22.79,1002.34,84.2,lathe
11.39,22.79,1002.34,84.2,lathe
11.22,22.79,1002.34,84.2,lathe
11.04,22.79,1002.34,84.2,lathe
14.25,22.79,1002.34,84.2,lathe
13.97,22.79,1002.34,84.2,lathe
11.41,22.79,1002.34,84.2,lathe
13.7,22.79,1002.34,84.2,lathe
13.9,22.79,1002.34,84.2,lathe
11.18,22.79,1002.34,84.2,lathe
11.34,22.79,1002.34,84.2,lathe
13.81,22.79,1002.34,84.2,lathe
14.23,22.79,1002.34,84.2,lathe
14.33,22.79,1002.34,84.2,lathe
14.02,22.79,1002.34,84.2,lathe
14.26,18.51,1003.86,89.98,lathe
11.44,18.51,1003.86,89.98,lathe
11.42,18.51,1003.86,89.98,lathe
14.41,18.51,1003.86,89.98,lathe
13.89,18.51,1003.86,89.98,lathe
13.91,18.51,1003.86,89.98,lathe
14.18,18.51,1003.86,89.98,lathe
11.43,18.51,1003.86,89.98,lathe
11.09,18.51,1003.86,89.98,lathe
11.28,18.51,1003.86,89.98,lathe
10.94,18.51,1003.86,89.98,lathe
11.24,18.51,1003.86,89.98,lathe
11.19,18.51,1003.86,89.98,lathe
11.34,18.51,1003.86,89.98,lathe
14.1,18.51,1003.86,89.98,lathe
14.07,18.51,1003.86,89.98,lathe
14.48,18.51,1003.86,89.98,lathe
14.28,18.51,1003.86,89.98,lathe
11.55,18.51,1003.86,89.98,lathe
11.5,18.51,1003.86,89.98,lathe
14.24,18.51,1003.86,89.98,lathe
11.12,18.51,1003.86,89.98,lathe
11.47,18.51,1003.86,89.98,lathe
11.22,18.51,1003.86,89.98,lathe
14.32,18.51,1003.86,89.98,lathe
14.44,18.51,1003.86,89.98,lathe
14,18.51,1003.86,89.98,lathe
11.4,18.51,1003.86,89.98,lathe
11.41,18.51,1003.86,89.98,lathe
11.49,18.51,1003.86,89.98,lathe
14.08,18.51,1003.86,89.98,lathe
14.2,18.51,1003.86,89.98,lathe
13.99,18.51,1003.86,89.98,lathe
11.43,18.51,1003.86,89.98,lathe
14.03,18.51,1003.86,89.98,lathe
14.29,18.51,1003.86,89.98,lathe
11.64,18.51,1003.86,89.98,lathe
11.04,18.51,1003.86,89.98,lathe
13.95,18.51,1003.86,89.98,lathe
14.16,18.51,1003.86,89.98,lathe
13.96,18.51,1003.86,89.98,lathe
13.8,18.51,1003.86,89.98,lathe
13.92,18.51,1003.86,89.98,lathe
14.18,18.51,1003.86,89.98,lathe
11.32,18.51,1003.86,89.98,lathe
11.17,18.51,1003.86,89.98,lathe
13.87,18.51,1003.86,89.98,lathe
13.86,18.51,1003.86,89.98,lathe
14.05,18.51,1003.86,89.98,lathe
14.24,18.51,1003.86,89.98,lathe
11.41,18.51,1003.86,89.98,lathe
11.11,18.51,1003.86,89.98,lathe
11.49,18.51,1003.86,89.98,lathe
10.92,18.51,1003.86,89.98,lathe
11.48,18.51,1003.86,89.98,lathe
11.39,18.51,1003.86,89.98,lathe
11.4,18.51,1003.86,89.98,lathe
14.12,18.51,1003.86,89.98,lathe
11.32,18.51,1003.86,89.98,lathe
11.31,18.51,1003.86,89.98,lathe
14.1,18.51,1003.86,89.98,lathe
11.22,18.51,1003.86,89.98,lathe
13.85,18.51,1003.86,89.98,lathe
14.08,18.51,1003.86,89.98,lathe
14.41,18.56,1004.52,93,lathe
13.79,18.56,1004.52,93,lathe
11.11,18.56,1004.52,93,lathe
14.12,18.56,1004.52,93,lathe
14.05,18.56,1004.52,93,lathe
11.23,18.56,1004.52,93,lathe
11.27,18.56,1004.52,93,lathe
11.1,18.56,1004.52,93,lathe
11.32,18.56,1004.52,93,lathe
10.94,18.56,1004.52,93,lathe
13.88,18.56,1004.52,93,lathe
13.8,18.56,1004.52,93,lathe
14.07,18.56,1004.52,93,lathe
14.21,18.56,1004.52,93,lathe
14.08,18.56,1004.52,93,lathe
11.38,18.56,1004.52,93,lathe
14.02,18.56,1004.52,93,lathe
11.43,18.56,1004.52,93,lathe
11.54,18.56,1004.52,93,lathe
13.95,18.56,1004.52,93,lathe
13.77,18.56,1004.52,93,lathe
14.28,18.56,1004.52,93,lathe
11.2,18.56,1004.52,93,lathe
11.39,18.56,1004.52,93,lathe
14.15,18.56,1004.52,93,lathe
14.08,18.56,1004.52,93,lathe
11.53,18.56,1004.52,93,lathe
14.17,18.56,1004.52,93,lathe
13.87,18.56,1004.52,93,lathe
13.9,18.56,1004.52,93,lathe
14.09,18.56,1004.52,93,lathe
10.8,18.56,1004.52,93,lathe
14.3,18.56,1004.52,93,lathe
14.04,18.56,1004.52,93,lathe
13.78,18.56,1004.52,93,lathe
11.2,18.56,1004.52,93,lathe
11.46,18.56,1004.52,93,lathe
11.14,18.56,1004.52,93,lathe
13.97,18.56,1004.52,93,lathe
13.82,18.56,1004.52,93,lathe
14.4,18.56,1004.52,93,lathe
13.89,18.56,1004.52,93,lathe
14.27,18.56,1004.52,93,lathe
13.94,18.56,1004.52,93,lathe
11.17,18.56,1004.52,93,lathe
11.33,18.56,1004.52,93,lathe
11.32,18.56,1004.52,93,lathe
10.81,18.56,1004.52,93,lathe
11.13,18.56,1004.52,93,lathe
11.34,18.56,1004.52,93,lathe
11.15,18.56,1004.52,93,lathe
14.43,18.56,1004.52,93,lathe
13.8,18.56,1004.52,93,lathe
11.24,18.56,1004.52,93,lathe
14.26,18.56,1004.52,93,lathe
14.06,18.56,1004.52,93,lathe
11.39,18.56,1004.52,93,lathe
13.79,18.56,1004.52,93,lathe
13.82,18.56,1004.52,93,lathe
14.2,18.56,1004.52,93,lathe
14.21,24.26,993.23,94.86,lathe
14.18,24.26,993.23,94.86,lathe
11.17,24.26,993.23,94.86,lathe
14.18,24.26,993.23,94.86,lathe
14.22,24.26,993.23,94.86,lathe
11.3,24.26,993.23,94.86,lathe
11.14,24.26,993.23,94.86,lathe
11.51,24.26,993.23,94.86,lathe
11.49,24.26,993.23,94.86,lathe
10.88,24.26,993.23,94.86,lathe
14.22,24.26,993.23,94.86,lathe
14.16,24.26,993.23,94.86,lathe
14.02,24.26,993.23,94.86,lathe
14.29,24.26,993.23,94.86,lathe
13.96,24.26,993.23,94.86,lathe
10.97,24.26,993.23,94.86,lathe
14.45,24.26,993.23,94.86,lathe
11.28,24.26,993.23,94.86,lathe
11.2,24.26,993.23,94.86,lathe
14.09,24.26,993.23,94.86,lathe
14.3,24.26,993.23,94.86,lathe
14.15,24.26,993.23,94.86,lathe
11,24.26,993.23,94.86,lathe
11.25,24.26,993.23,94.86,lathe
13.99,24.26,993.23,94.86,lathe
13.8,24.26,993.23,94.86,lathe
11.03,24.26,993.23,94.86,lathe
14.01,24.26,993.23,94.86,lathe
14.17,24.26,993.23,94.86,lathe
13.91,24.26,993.23,94.86,lathe
13.81,24.26,993.23,94.86,lathe
11.35,24.26,993.23,94.86,lathe
14.18,24.26,993.23,94.86,lathe
14.26,24.26,993.23,94.86,lathe
14.04,24.26,993.23,94.86,lathe
11.36,24.26,993.23,94.86,lathe
10.87,24.26,993.23,94.86,lathe
10.97,24.26,993.23,94.86,lathe
14.14,24.26,993.23,94.86,lathe
14.22,24.26,993.23,94.86,lathe
13.88,24.26,993.23,94.86,lathe
14.07,24.26,993.23,94.86,lathe
14.17,24.26,993.23,94.86,lathe
14,24.26,993.23,94.86,lathe
13.83,24.26,993.23,94.86,lathe
11.28,24.26,993.23,94.86,lathe
11.22,24.26,993.23,94.86,lathe
11.37,24.26,993.23,94.86,lathe
11.61,24.26,993.23,94.86,lathe
11.14,24.26,993.23,94.86,lathe
11.27,24.26,993.23,94.86,lathe
11.04,24.26,993.23,94.86,lathe
13.93,24.26,993.23,94.86,lathe
13.76,24.26,993.23,94.86,lathe
11.14,24.26,993.23,94.86,lathe
13.55,24.26,993.23,94.86,lathe
13.95,24.26,993.23,94.86,lathe
11.34,24.26,993.23,94.86,lathe
11.11,24.26,993.23,94.86,lathe
13.85,24.26,993.23,94.86,lathe
14.19,24.26,993.23,94.86,lathe
13.97,24.26,993.23,94.86,lathe
14.05,24.26,993.23,94.86,lathe
14.48,23.68,1002.44,82.96,lathe
11.29,23.68,1002.44,82.96,lathe
14.22,23.68,1002.44,82.96,lathe
14.13,23.68,1002.44,82.96,lathe
11.32,23.68,1002.44,82.96,lathe
11.18,23.68,1002.44,82.96,lathe
11.65,23.68,1002.44,82.96,lathe
11.36,23.68,1002.44,82.96,lathe
13.93,23.68,1002.44,82.96,lathe
14.09,23.68,1002.44,82.96,lathe
13.86,23.68,1002.44,82.96,lathe
11.27,23.68,1002.44,82.96,lathe
14.2,23.68,1002.44,82.96,lathe
11.17,23.68,1002.44,82.96,lathe
11.08,23.68,1002.44,82.96,lathe
10.93,23.68,1002.44,82.96,lathe
14.26,23.68,1002.44,82.96,lathe
14.05,23.68,1002.44,82.96,lathe
11.19,23.68,1002.44,82.96,lathe
11.48,23.68,1002.44,82.96,lathe
11.34,23.68,1002.44,82.96,lathe
13.86,23.68,1002.44,82.96,lathe
14.27,23.68,1002.44,82.96,lathe
11.61,23.68,1002.44,82.96,lathe
11.18,23.68,1002.44,82.96,lathe
14.02,23.68,1002.44,82.96,lathe
13.94,23.68,1002.44,82.96,lathe
10.96,23.68,1002.44,82.96,lathe
13.85,23.68,1002.44,82.96,lathe
14.12,23.68,1002.44,82.96,lathe
13.96,23.68,1002.44,82.96,lathe
10.99,23.68,1002.44,82.96,lathe
11.32,23.68,1002.44,82.96,lathe
11.38,23.68,1002.44,82.96,lathe
14.32,23.68,1002.44,82.96,lathe
14.32,23.68,1002.44,82.96,lathe
13.79,23.68,1002.44,82.96,lathe
13.96,23.68,1002.44,82.96,lathe
11.59,23.68,1002.44,82.96,lathe
11.09,23.68,1002.44,82.96,lathe
10.87,23.68,1002.44,82.96,lathe
11.28,23.68,1002.44,82.96,lathe
11.24,23.68,1002.44,82.96,lathe
10.83,23.68,1002.44,82.96,lathe
11.47,23.68,1002.44,82.96,lathe
11.52,23.68,1002.44,82.96,lathe
11.32,23.68,1002.44,82.96,lathe
11.26,23.68,1002.44,82.96,lathe
13.75,23.68,1002.44,82.96,lathe
11.17,23.68,1002.44,82.96,lathe
13.93,23.68,1002.44,82.96,lathe
10.89,23.68,1002.44,82.96,lathe
14.43,23.68,1002.44,82.96,lathe
14.19,23.68,1002.44,82.96,lathe
14.48,17.46,1003.6,90.91,lathe
14.03,17.46,1003.6,90.91,lathe
10.98,17.46,1003.6,90.91,lathe
13.71,17.46,1003.6,90.91,lathe
14.22,17.46,1003.6,90.91,lathe
11.01,17.46,1003.6,90.91,lathe
11.33,17.46,1003.6,90.91,lathe
11.12,17.46,1003.6,90.91,lathe
11.21,17.46,1003.6,90.91,lathe
14.1,17.46,1003.6,90.91,lathe
14.16,17.46,1003.6,90.91,lathe
14.23,17.46,1003.6,90.91,lathe
11.34,17.46,1003.6,90.91,lathe
14.21,17.46,1003.6,90.91,lathe
11.16,17.46,1003.6,90.91,lathe
11.29,17.46,1003.6,90.91,lathe
13.91,17.46,1003.6,90.91,lathe
14.07,17.46,1003.6,90.91,lathe
11.6,17.46,1003.6,90.91,lathe
11.01,17.46,1003.6,90.91,lathe
13.83,17.46,1003.6,90.91,lathe
13.7,17.46,1003.6,90.91,lathe
10.87,17.46,1003.6,90.91,lathe
14.3,17.46,1003.6,90.91,lathe
13.87,17.46,1003.6,90.91,lathe
11.08,17.46,1003.6,90.91,lathe
14.15,17.46,1003.6,90.91,lathe
13.98,17.46,1003.6,90.91,lathe
13.8,17.46,1003.6,90.91,lathe
11.24,17.46,1003.6,90.91,lathe
11.13,17.46,1003.6,90.91,lathe
13.88,17.46,1003.6,90.91,lathe
13.91,17.46,1003.6,90.91,lathe
14.01,17.46,1003.6,90.91,lathe
14.06,17.46,1003.6,90.91,lathe
13.99,17.46,1003.6,90.91,lathe
11.17,17.46,1003.6,90.91,lathe
11.38,17.46,1003.6,90.91,lathe
11.46,17.46,1003.6,90.91,lathe
11.36,17.46,1003.6,90.91,lathe
11.28,17.46,1003.6,90.91,lathe
11.65,17.46,1003.6,90.91,lathe
13.9,17.46,1003.6,90.91,lathe
10.91,17.46,1003.6,90.91,lathe
14.09,17.46,1003.6,90.91,lathe
11.2,17.46,1003.6,90.91,lathe
14.16,17.46,1003.6,90.91,lathe
13.95,17.46,1003.6,90.91,lathe
13.81,19.39,1004.66,93.66,lathe
11.17,19.39,1004.66,93.66,lathe
14.14,19.39,1004.66,93.66,lathe
14.26,19.39,1004.66,93.66,lathe
10.92,19.39,1004.66,93.66,lathe
11.3,19.39,1004.66,93.66,lathe
11.45,19.39,1004.66,93.66,lathe
11.42,19.39,1004.66,93.66,lathe
14.54,19.39,1004.66,93.66,lathe
14.23,19.39,1004.66,93.66,lathe
14.34,19.39,1004.66,93.66,lathe
11.02,19.39,1004.66,93.66,lathe
13.99,19.39,1004.66,93.66,lathe
13.96,19.39,1004.66,93.66,lathe
11.25,19.39,1004.66,93.66,lathe
11.34,19.39,1004.66,93.66,lathe
11.31,19.39,1004.66,93.66,lathe
14.25,19.39,1004.66,93.66,lathe
14.58,19.39,1004.66,93.66,lathe
11.38,19.39,1004.66,93.66,lathe
11.65,19.39,1004.66,93.66,lathe
11.3,19.39,1004.66,93.66,lathe
13.91,19.39,1004.66,93.66,lathe
14.35,19.39,1004.66,93.66,lathe
14.15,19.39,1004.66,93.66,lathe
11.03,19.39,1004.66,93.66,lathe
11.57,19.39,1004.66,93.66,lathe
14.16,19.39,1004.66,93.66,lathe
14.21,19.39,1004.66,93.66,lathe
11.44,19.39,1004.66,93.66,lathe
13.93,19.39,1004.66,93.66,lathe
14.06,19.39,1004.66,93.66,lathe
13.99,19.39,1004.66,93.66,lathe
11.18,19.39,1004.66,93.66,lathe
11.36,19.39,1004.66,93.66,lathe
11.56,19.39,1004.66,93.66,lathe
13.94,19.39,1004.66,93.66,lathe
14.47,19.39,1004.66,93.66,lathe
14.26,19.39,1004.66,93.66,lathe
14.02,19.39,1004.66,93.66,lathe
14.03,19.39,1004.66,93.66,lathe
13.77,19.39,1004.66,93.66,lathe
10.98,19.39,1004.66,93.66,lathe
11.09,19.39,1004.66,93.66,lathe
11.16,19.39,1004.66,93.66,lathe
11.7,19.39,1004.66,93.66,lathe
11.26,19.39,1004.66,93.66,lathe
11.33,19.39,1004.66,93.66,lathe
11.08,19.39,1004.66,93.66,lathe
11.47,19.39,1004.66,93.66,lathe
11.67,19.39,1004.66,93.66,lathe
11.17,19.39,1004.66,93.66,lathe
14.02,19.39,1004.66,93.66,lathe
11.68,19.39,1004.66,93.66,lathe
14.12,19.39,1004.66,93.66,lathe
11.19,19.39,1004.66,93.66,lathe
11.48,19.39,1004.66,93.66,lathe
14.29,19.39,1004.66,93.66,lathe
14.04,19.39,1004.66,93.66,lathe
14.14,19.39,1004.66,93.66,lathe
14.39,23.83,993.41,95.66,lathe
10.87,23.83,993.41,95.66,lathe
14.04,23.83,993.41,95.66,lathe
14.02,23.83,993.41,95.66,lathe
11.28,23.83,993.41,95.66,lathe
11.12,23.83,993.41,95.66,lathe
11.27,23.83,993.41,95.66,lathe
11.13,23.83,993.41,95.66,lathe
14.25,23.83,993.41,95.66,lathe
13.79,23.83,993.41,95.66,lathe
14.09,23.83,993.41,95.66,lathe
11.45,23.83,993.41,95.66,lathe
14.16,23.83,993.41,95.66,lathe
14.28,23.83,993.41,95.66,lathe
11.32,23.83,993.41,95.66,lathe
11.04,23.83,993.41,95.66,lathe
11.3,23.83,993.41,95.66,lathe
13.86,23.83,993.41,95.66,lathe
14.06,23.83,993.41,95.66,lathe
11.09,23.83,993.41,95.66,lathe
11.23,23.83,993.41,95.66,lathe
11,23.83,993.41,95.66,lathe
13.87,23.83,993.41,95.66,lathe
13.98,23.83,993.41,95.66,lathe
14.01,23.83,993.41,95.66,lathe
11.12,23.83,993.41,95.66,lathe
11.53,23.83,993.41,95.66,lathe
14,23.83,993.41,95.66,lathe
14.39,23.83,993.41,95.66,lathe
11.21,23.83,993.41,95.66,lathe
14.15,23.83,993.41,95.66,lathe
13.97,23.83,993.41,95.66,lathe
14.08,23.83,993.41,95.66,lathe
11.26,23.83,993.41,95.66,lathe
11.49,23.83,993.41,95.66,lathe
11.4,23.83,993.41,95.66,lathe
14.15,23.83,993.41,95.66,lathe
13.73,23.83,993.41,95.66,lathe
14.31,23.83,993.41,95.66,lathe
13.97,23.83,993.41,95.66,lathe
13.85,23.83,993.41,95.66,lathe
10.97,23.83,993.41,95.66,lathe
10.99,23.83,993.41,95.66,lathe
11.17,23.83,993.41,95.66,lathe
11.46,23.83,993.41,95.66,lathe
11.18,23.83,993.41,95.66,lathe
10.83,23.83,993.41,95.66,lathe
11.25,23.83,993.41,95.66,lathe
11.25,23.83,993.41,95.66,lathe
11.11,23.83,993.41,95.66,lathe
11.24,23.83,993.41,95.66,lathe
14.1,23.83,993.41,95.66,lathe
11,23.83,993.41,95.66,lathe
13.78,23.83,993.41,95.66,lathe
11.08,23.83,993.41,95.66,lathe
13.96,23.83,993.41,95.66,lathe
13.87,23.83,993.41,95.66,lathe
11.15,20.78,1004.54,88.3,lathe
11.11,20.78,1004.54,88.3,lathe
11.12,20.78,1004.54,88.3,lathe
11.57,20.78,1004.54,88.3,lathe
14.17,21.73,1002.68,83.79,lathe
14.02,21.73,1002.68,83.79,lathe
10.87,21.73,1002.68,83.79,lathe
11.42,21.73,1002.68,83.79,lathe
13.97,21.73,1002.68,83.79,lathe
14.03,21.73,1002.68,83.79,lathe
14.33,21.73,1002.68,83.79,lathe
11.47,21.73,1002.68,83.79,lathe
11.42,21.73,1002.68,83.79,lathe
11.11,21.73,1002.68,83.79,lathe
10.86,21.73,1002.68,83.79,lathe
11.25,21.73,1002.68,83.79,lathe
13.89,21.73,1002.68,83.79,lathe
14.1,21.73,1002.68,83.79,lathe
14.28,21.73,1002.68,83.79,lathe
13.95,21.73,1002.68,83.79,lathe
11.01,21.73,1002.68,83.79,lathe
11.26,21.73,1002.68,83.79,lathe
13.95,21.73,1002.68,83.79,lathe
11.17,21.73,1002.68,83.79,lathe
11.01,21.73,1002.68,83.79,lathe
14.47,21.73,1002.68,83.79,lathe
14.16,21.73,1002.68,83.79,lathe
11.07,21.73,1002.68,83.79,lathe
11.34,21.73,1002.68,83.79,lathe
11.32,21.73,1002.68,83.79,lathe
14.17,21.73,1002.68,83.79,lathe
14,21.73,1002.68,83.79,lathe
14.03,21.73,1002.68,83.79,lathe
11.11,21.73,1002.68,83.79,lathe
13.96,21.73,1002.68,83.79,lathe
14.21,21.73,1002.68,83.79,lathe
11.23,21.73,1002.68,83.79,lathe
11.39,21.73,1002.68,83.79,lathe
13.95,21.73,1002.68,83.79,lathe
13.84,21.73,1002.68,83.79,lathe
13.99,21.73,1002.68,83.79,lathe
13.79,21.73,1002.68,83.79,lathe
13.89,21.73,1002.68,83.79,lathe
14.11,21.73,1002.68,83.79,lathe
10.97,21.73,1002.68,83.79,lathe
11.32,21.73,1002.68,83.79,lathe
13.92,21.73,1002.68,83.79,lathe
13.97,21.73,1002.68,83.79,lathe
13.69,21.73,1002.68,83.79,lathe
14.18,21.73,1002.68,83.79,lathe
14.51,21.73,1002.68,83.79,lathe
11.24,21.73,1002.68,83.79,lathe
11.31,21.73,1002.68,83.79,lathe
11.35,21.73,1002.68,83.79,lathe
11.33,21.73,1002.68,83.79,lathe
11.12,21.73,1002.68,83.79,lathe
11.34,21.73,1002.68,83.79,lathe
13.83,21.73,1002.68,83.79,lathe
11.36,21.73,1002.68,83.79,lathe
11.09,21.73,1002.68,83.79,lathe
14.05,21.73,1002.68,83.79,lathe
11.18,21.73,1002.68,83.79,lathe
14.09,21.73,1002.68,83.79,lathe
13.98,21.73,1002.68,83.79,lathe
14.27,22.51,1002.7,83.51,lathe
11.08,22.51,1002.7,83.51,lathe
14.27,22.51,1002.7,83.51,lathe
14.22,22.51,1002.7,83.51,lathe
14.09,22.51,1002.7,83.51,lathe
11.4,22.51,1002.7,83.51,lathe
11.69,22.51,1002.7,83.51,lathe
11.55,22.51,1002.7,83.51,lathe
11.08,22.51,1002.7,83.51,lathe
11.15,22.51,1002.7,83.51,lathe
11.26,22.51,1002.7,83.51,lathe
14.03,22.51,1002.7,83.51,lathe
14.08,22.51,1002.7,83.51,lathe
14.06,22.51,1002.7,83.51,lathe
11.25,22.51,1002.7,83.51,lathe
14.15,22.51,1002.7,83.51,lathe
11.03,22.51,1002.7,83.51,lathe
11.36,22.51,1002.7,83.51,lathe
11.47,22.51,1002.7,83.51,lathe
14.18,22.51,1002.7,83.51,lathe
14.3,22.51,1002.7,83.51,lathe
14.03,22.51,1002.7,83.51,lathe
11.28,22.51,1002.7,83.51,lathe
11.27,22.51,1002.7,83.51,lathe
14.05,22.51,1002.7,83.51,lathe
14.05,22.51,1002.7,83.51,lathe
10.96,22.51,1002.7,83.51,lathe
14.36,22.51,1002.7,83.51,lathe
14.17,22.51,1002.7,83.51,lathe
11.24,22.51,1002.7,83.51,lathe
14.21,22.51,1002.7,83.51,lathe
13.92,22.51,1002.7,83.51,lathe
13.7,22.51,1002.7,83.51,lathe
11.29,22.51,1002.7,83.51,lathe
11.06,22.51,1002.7,83.51,lathe
13.96,22.51,1002.7,83.51,lathe
14.12,22.51,1002.7,83.51,lathe
13.97,22.51,1002.7,83.51,lathe
13.7,22.51,1002.7,83.51,lathe
11.27,22.51,1002.7,83.51,lathe
11.56,22.51,1002.7,83.51,lathe
11.28,22.51,1002.7,83.51,lathe
11.34,22.51,1002.7,83.51,lathe
11.25,22.51,1002.7,83.51,lathe
10.92,22.51,1002.7,83.51,lathe
11.54,22.51,1002.7,83.51,lathe
14.2,22.51,1002.7,83.51,lathe
11.25,22.51,1002.7,83.51,lathe
14.01,22.51,1002.7,83.51,lathe
10.99,22.51,1002.7,83.51,lathe
13.87,22.51,1002.7,83.51,lathe
13.81,22.51,1002.7,83.51,lathe
13.99,18.11,1003.76,91.14,lathe
11.51,18.11,1003.76,91.14,lathe
13.69,18.11,1003.76,91.14,lathe
14.36,18.11,1003.76,91.14,lathe
11.14,18.11,1003.76,91.14,lathe
11.25,18.11,1003.76,91.14,lathe
11.23,18.11,1003.76,91.14,lathe
11.08,18.11,1003.76,91.14,lathe
11.42,18.11,1003.76,91.14,lathe
13.96,18.11,1003.76,91.14,lathe
14.33,18.11,1003.76,91.14,lathe
14.46,18.11,1003.76,91.14,lathe
13.78,18.11,1003.76,91.14,lathe
14.16,18.11,1003.76,91.14,lathe
11.31,18.11,1003.76,91.14,lathe
13.88,18.11,1003.76,91.14,lathe
13.94,18.11,1003.76,91.14,lathe
11.69,18.11,1003.76,91.14,lathe
11.41,18.11,1003.76,91.14,lathe
14.34,18.11,1003.76,91.14,lathe
14.02,18.11,1003.76,91.14,lathe
14.21,18.11,1003.76,91.14,lathe
11.14,18.11,1003.76,91.14,lathe
11,18.11,1003.76,91.14,lathe
13.94,18.11,1003.76,91.14,lathe
13.88,18.11,1003.76,91.14,lathe
13.96,18.11,1003.76,91.14,lathe
11.07,18.11,1003.76,91.14,lathe
14.19,18.11,1003.76,91.14,lathe
13.63,18.11,1003.76,91.14,lathe
13.81,18.11,1003.76,91.14,lathe
14.24,18.11,1003.76,91.14,lathe
11.45,18.11,1003.76,91.14,lathe
14.04,18.11,1003.76,91.14,lathe
14.42,18.11,1003.76,91.14,lathe
13.8,18.11,1003.76,91.14,lathe
11.76,18.11,1003.76,91.14,lathe
11.15,18.11,1003.76,91.14,lathe
11.32,18.11,1003.76,91.14,lathe
14.55,18.11,1003.76,91.14,lathe
14.01,18.11,1003.76,91.14,lathe
13.92,18.11,1003.76,91.14,lathe
13.91,18.11,1003.76,91.14,lathe
14.08,18.11,1003.76,91.14,lathe
14.2,18.11,1003.76,91.14,lathe
14.06,18.11,1003.76,91.14,lathe
10.94,18.11,1003.76,91.14,lathe
10.9,18.11,1003.76,91.14,lathe
11.38,18.11,1003.76,91.14,lathe
11.29,18.11,1003.76,91.14,lathe
11.27,18.11,1003.76,91.14,lathe
11.24,18.11,1003.76,91.14,lathe
11.43,18.11,1003.76,91.14,lathe
14.18,18.11,1003.76,91.14,lathe
13.77,18.11,1003.76,91.14,lathe
11.24,18.11,1003.76,91.14,lathe
14.25,18.11,1003.76,91.14,lathe
14.06,18.11,1003.76,91.14,lathe
11,18.11,1003.76,91.14,lathe
11.51,18.11,1003.76,91.14,lathe
13.86,18.11,1003.76,91.14,lathe
14.14,18.11,1003.76,91.14,lathe
14.14,18.11,1003.76,91.14,lathe
14.23,18.11,1003.76,91.14,lathe
13.95,18.59,1004.41,94.53,lathe
10.91,18.59,1004.41,94.53,lathe
11.33,18.59,1004.41,94.53,lathe
14.42,18.59,1004.41,94.53,lathe
13.77,18.59,1004.41,94.53,lathe
14.02,18.59,1004.41,94.53,lathe
14.14,18.59,1004.41,94.53,lathe
11.12,18.59,1004.41,94.53,lathe
11.05,18.59,1004.41,94.53,lathe
11.18,18.59,1004.41,94.53,lathe
11.27,18.59,1004.41,94.53,lathe
11.1,18.59,1004.41,94.53,lathe
11.4,18.59,1004.41,94.53,lathe
11.19,18.59,1004.41,94.53,lathe
14.04,18.59,1004.41,94.53,lathe
14.17,18.59,1004.41,94.53,lathe
13.97,18.59,1004.41,94.53,lathe
14.09,18.59,1004.41,94.53,lathe
11.16,18.59,1004.41,94.53,lathe
11.17,18.59,1004.41,94.53,lathe
14.09,18.59,1004.41,94.53,lathe
11.38,18.59,1004.41,94.53,lathe
11.33,18.59,1004.41,94.53,lathe
11.2,18.59,1004.41,94.53,lathe
13.89,18.59,1004.41,94.53,lathe
14.15,18.59,1004.41,94.53,lathe
13.8,18.59,1004.41,94.53,lathe
11.34,18.59,1004.41,94.53,lathe
11.57,18.59,1004.41,94.53,lathe
11.41,18.59,1004.41,94.53,lathe
13.93,18.59,1004.41,94.53,lathe
14.18,18.59,1004.41,94.53,lathe
13.99,18.59,1004.41,94.53,lathe
11.47,18.59,1004.41,94.53,lathe
14.15,18.59,1004.41,94.53,lathe
14.33,18.59,1004.41,94.53,lathe
11.36,18.59,1004.41,94.53,lathe
11.49,18.59,1004.41,94.53,lathe
14.18,18.59,1004.41,94.53,lathe
14.31,18.59,1004.41,94.53,lathe
13.85,18.59,1004.41,94.53,lathe
14.03,18.59,1004.41,94.53,lathe
13.87,18.59,1004.41,94.53,lathe
14.44,18.59,1004.41,94.53,lathe
11.18,18.59,1004.41,94.53,lathe
11.36,18.59,1004.41,94.53,lathe
